crh	қоşмалар	қоş	VERB	Case=Nom|Number=Plur|Valency=2|VerbForm=Vnoun
crh	қанuнлар	қанuн	NOUN	Case=Nom|Number=Plur
crh	şиарлар	şиар	NOUN	Case=Nom|Number=Plur
crh	uрuşлары	uрuş	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	еткенлерине	ет	VERB	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=2|VerbForm=Vnoun
crh	малы	мал	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	невбетлеşме	невбетлеş	VERB	Case=Nom|Valency=1|VerbForm=Vnoun
crh	невбетлеşме	невбетлеş	VERB	Mood=Imp|Number=Sing|Person=2|Polarity=Neg|Valency=1|VerbForm=Fin
crh	есирликте	есирлик	NOUN	Case=Loc
crh	темсил	темсил	NOUN	Case=Nom
crh	кириşти	кир	VERB	Aspect=Perf|Deriv=Coop|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	кириşти	кириş	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	йарымадасы	йарымада	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	маcар	маcар	NOUN	Case=Nom
crh	босаğаларының	босаğа	NOUN	Case=Gen|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	стuдентлер	стuдент	NOUN	Case=Nom|Number=Plur
crh	имзаламаğа	имзала	VERB	Case=Dat|Valency=2|VerbForm=Vnoun
crh	üст	üст	NOUN	Case=Nom
crh	мебuс	мебuс	NOUN	Case=Nom
crh	сüлâлелерден	сüлâле	NOUN	Case=Abl|Number=Plur
crh	йақынлық	йақынлық	NOUN	Case=Nom
crh	тикленüви	тикле	VERB	Case=Nom|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2|Voice=Pass
crh	тикленüви	тиклен	VERB	Case=Nom|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1
crh	хан	хан	NOUN	Case=Nom
crh	çықарылмасында	çықар	VERB	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	тедавийленмек	тедавийлен	VERB	Case=Nom|Valency=1|VerbForm=Vnoun
crh	назарыны	назар	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	қазақларнен	қазақ	NOUN	Case=Ins|Number=Plur
crh	мüневерлериниң	мüневер	NOUN	Case=Gen|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	мüневерлериниң	мüневерлер	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	cuмхuрийетлеринден	cuмхuрийет	NOUN	Case=Abl|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	хайалларыны	хайал	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	йерлерниң	йер	NOUN	Case=Gen|Number=Plur
crh	деңизинде	деңиз	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	хuбuбат	хuбuбат	NOUN	Case=Nom
crh	телüкесизликниң	телüкесизлик	NOUN	Case=Gen
crh	телâффuзы	телâффuз	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	şиркетлери	şиркет	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	сарымында	сарым	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	себебини	себеп	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	ес	ес	NOUN	Case=Nom
crh	мемuрларны	мемuр	NOUN	Case=Acc|Number=Plur
crh	аğлама	аğла	VERB	Case=Nom|Valency=1|VerbForm=Vnoun
crh	аğлама	аğла	VERB	Mood=Imp|Number=Sing|Person=2|Polarity=Neg|Valency=1|VerbForm=Fin
crh	консерва	консерва	NOUN	Case=Nom
crh	еминликнен	еминлик	NOUN	Case=Ins
crh	еминликнен	еминликнен	ADJ	_
crh	ексиле	ексил	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	ексиле	ексил	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	констрuктсийа	констрuктсийа	NOUN	Case=Nom
crh	uрuşқан	uр	VERB	Deriv=Coop|Tense=Past|Valency=2|VerbForm=Part
crh	uрuşқан	uр	VERB	Aspect=Perf|Deriv=Coop|Valency=2|VerbForm=Conv
crh	uрuşқан	uрuş	VERB	Tense=Past|Valency=1|VerbForm=Part
crh	uрuşқан	uрuş	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	uрuşқан	uр	VERB	Case=Nom|Deriv=Coop|Tense=Past|Valency=2|VerbForm=Vnoun
crh	uрuşқан	uрuş	VERB	Case=Nom|Tense=Past|Valency=1|VerbForm=Vnoun
crh	uрuşқан	uр	VERB	Deriv=Coop|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	uрuşқан	uрuş	VERB	Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	пеşин	пеşин	NOUN	Case=Nom
crh	миллетимизниң	миллет	NOUN	Case=Gen|Number[psor]=Plur|Person[psor]=1
crh	қапатылğан	қапат	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	қапатылğан	қапат	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	қапатылğан	қапат	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	қапатылğан	қапат	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	кöреcек	кöр	VERB	Tense=Fut|Valency=2|VerbForm=Part
crh	кöреcек	кöр	VERB	Case=Nom|Tense=Fut|Valency=2|VerbForm=Vnoun
crh	кöреcек	кöр	VERB	Number=Sing|Person=3|Tense=Fut|Valency=2|VerbForm=Fin
crh	қапатты	қапат	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	диний	диний	ADJ	_
crh	еşиткен	еşит	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	еşиткен	еşит	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	еşиткен	еşит	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	еşиткен	еşит	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	меcбuрий	меcбuрий	ADJ	_
crh	ханларына	хан	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	донu	дон	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	бизнеси	бизнес	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	йеңилип	йең	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	йеңилип	йең	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	çевресине	çевре	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	қuралар	қuр	VERB	Number=Plur|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	динлериниң	дин	NOUN	Case=Gen|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	назирлер	назир	NOUN	Case=Nom|Number=Plur
crh	парçаларны	парçа	NOUN	Case=Acc|Number=Plur
crh	хызметлерде	хызмет	NOUN	Case=Loc|Number=Plur
crh	қардаş	қардаş	NOUN	Case=Nom
crh	соңuнен	соң	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	соңuнен	соңu	NOUN	Case=Ins
crh	йалысындан	йалы	NOUN	Case=Abl|Number[psor]=Sing,Plur|Person[psor]=3
crh	сатылыр	сат	VERB	Tense=Aor|Valency=2|VerbForm=Conv|Voice=Pass
crh	сатылыр	сат	VERB	Tense=Aor|Valency=2|VerbForm=Part|Voice=Pass
crh	сатылыр	сатыл	VERB	Tense=Aor|Valency=1|VerbForm=Conv
crh	сатылыр	сатыл	VERB	Tense=Aor|Valency=1|VerbForm=Part
crh	сатылыр	сат	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin|Voice=Pass
crh	сатылыр	сатыл	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	серлевасынен	серлева	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	кöйлеринден	кöй	NOUN	Case=Abl|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	регионларында	регион	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	етмекте	ет	VERB	Case=Loc|Valency=2|VerbForm=Vnoun
crh	етмекте	ет	VERB	Aspect=Prog|Number=Sing|Person=3|Valency=2|VerbForm=Fin
crh	сене	сене	NOUN	Case=Nom
crh	орбита	орбита	NOUN	Case=Nom
crh	фааллик	фааллик	NOUN	Case=Nom
crh	мезарыны	мезар	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	иклимине	иклим	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	грuппасындан	грuппа	NOUN	Case=Abl|Number[psor]=Sing,Plur|Person[psor]=3
crh	марşрuты	марşрuт	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	илк	илк	ADJ	_
crh	мавы	мавы	ADJ	_
crh	блок	блок	NOUN	Case=Nom
crh	бергиден	берги	NOUN	Case=Abl
crh	қавuşмаğа	қавuş	VERB	Case=Dat|Valency=1|VerbForm=Vnoun
crh	профессор	профессор	NOUN	Case=Nom
crh	кöзге	кöз	NOUN	Case=Dat
crh	танылды	таны	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	танылды	таныл	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	ихтисасының	ихтисас	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	евлеринден	ев	NOUN	Case=Abl|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	меркез	меркез	NOUN	Case=Nom
crh	cемийетлерниң	cемийет	NOUN	Case=Gen|Number=Plur
crh	азалары	аза	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	рессамы	рессам	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	сüлâлелерниң	сüлâле	NOUN	Case=Gen|Number=Plur
crh	вақытларында	вақыт	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	атылмақ	ат	VERB	Case=Nom|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	йетиşмей	йет	VERB	Aspect=Imp|Deriv=Coop|Polarity=Neg|Valency=1|VerbForm=Conv
crh	йетиşмей	йет	VERB	Deriv=Coop|Number=Sing|Person=3|Polarity=Neg|Tense=Aor|Valency=1|VerbForm=Fin
crh	президентиниң	президент	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	сöндüрмемеге	сöндüр	VERB	Case=Dat|Polarity=Neg|Valency=2|VerbForm=Vnoun
crh	сейаатлар	сейаат	NOUN	Case=Nom|Number=Plur
crh	файдаланыла	файдалан	VERB	Aspect=Imp|Valency=2|VerbForm=Conv|Voice=Pass
crh	файдаланыла	файдалан	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin|Voice=Pass
crh	прокuратuрасыны	прокuратuра	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	оğрады	оğра	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	мадделерниң	мадде	NOUN	Case=Gen|Number=Plur
crh	тарлық	тарлық	NOUN	Case=Nom
crh	районына	район	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	геcелернен	геcе	NOUN	Case=Ins|Number=Plur
crh	баğçаларда	баğçа	NOUN	Case=Loc|Number=Plur
crh	илимге	илим	NOUN	Case=Dat
crh	радиода	радио	NOUN	Case=Loc
crh	қырал	қырал	NOUN	Case=Nom
crh	еййетиниң	еййет	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	азам	аза	NOUN	Case=Nom|Number[psor]=Sing|Person[psor]=1
crh	назарына	назар	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	кереклигине	кереклик	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	оcақларында	оcақ	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	қарыşuв	қарыş	VERB	Case=Nom|Missing=ger_abst|Valency=1
crh	кöстермек	кöстер	VERB	Case=Nom|Valency=2|VerbForm=Vnoun
crh	етмелери	ет	VERB	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2|VerbForm=Vnoun
crh	қоşuлмаса	қоş	VERB	Mood=Cond|Number=Sing|Person=3|Polarity=Neg|Valency=2|VerbForm=Conv|Voice=Pass
crh	қоşuлмаса	қоş	VERB	Mood=Cond|Number=Sing|Person=3|Polarity=Neg|Valency=2|VerbForm=Conv|Voice=Pass
crh	кuрсқа	кuрс	NOUN	Case=Dat
crh	зийалылары	зийалы	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	мемuрий	мемuрий	ADJ	_
crh	дüлгери	дüлгер	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	базыда	базыда	ADV	_
crh	даğcының	даğcы	NOUN	Case=Gen
crh	зенгинлеşе	зенгинлеş	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	зенгинлеşе	зенгинлеş	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	қырымтатарcаğа	қырымтатарcа	NOUN	Case=Dat
crh	давасыны	дава	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	оқuğан	оқu	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	оқuğан	оқu	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	оқuğан	оқu	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	оқuğан	оқu	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	собор	собор	NOUN	Case=Nom
crh	беклейлер	бекле	VERB	Number=Plur|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	вилâйетинде	вилâйет	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	идарени	идаре	NOUN	Case=Acc
crh	сüйрü	сüйрü	ADJ	_
crh	кересинде	кере	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	хuсuсларыны	хuсuс	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	мuсафирликке	мuсафирлик	NOUN	Case=Dat
crh	йардымлаşuв	йардымлаş	VERB	Case=Nom|Missing=ger_abst|Valency=1
crh	мüтеşем	мüтеşем	ADJ	_
crh	тесирлери	тесир	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	халқ	халқ	NOUN	Case=Nom
crh	йазар	йазар	NOUN	Case=Nom
crh	лейхалар	лейха	NOUN	Case=Nom|Number=Plur
crh	иşтиракçилеринден	иşтиракçи	NOUN	Case=Abl|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	абиделеринден	абиде	NOUN	Case=Abl|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	девлетçилигиниң	девлетçилик	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	теcрибесини	теcрибе	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	йақты	йақ	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	грuппаларда	грuппа	NOUN	Case=Loc|Number=Plur
crh	juрналистлер	juрналист	NOUN	Case=Nom|Number=Plur
crh	тахталар	тахта	NOUN	Case=Nom|Number=Plur
crh	сентâбрден	сентâбр	NOUN	Case=Abl
crh	üкüметлерини	üкüмет	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	хадими	хадим	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	теşеббüс	теşеббüс	NOUN	Case=Nom
crh	тарафынен	тараф	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	адвокат	адвокат	NOUN	Case=Nom
crh	аşк	аşк	NOUN	Case=Nom
crh	седасы	седа	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	декабр	декабр	NOUN	Case=Nom
crh	öг	öг	NOUN	Case=Nom
crh	баğçада	баğçа	NOUN	Case=Loc
crh	истилâсыны	истилâ	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	бuзқыран	бuзқыран	NOUN	Case=Nom
crh	балықçылар	балықçы	NOUN	Case=Nom|Number=Plur
crh	сатып	сат	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	сатып	сат	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	парламентиниң	парламент	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	марşрuт	марşрuт	NOUN	Case=Nom
crh	авuç	авuç	NOUN	Case=Nom
crh	йалдызлы	йалдызлы	ADJ	_
crh	фырқасына	фырқа	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	şарқта	şарқ	NOUN	Case=Loc
crh	фuртuналар	фuртuна	NOUN	Case=Nom|Number=Plur
crh	uниверситет	uниверситет	NOUN	Case=Nom
crh	дuдаğынен	дuдақ	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	беклемекте	бекле	VERB	Case=Loc|Valency=2|VerbForm=Vnoun
crh	беклемекте	бекле	VERB	Aspect=Prog|Number=Sing|Person=3|Valency=2|VerbForm=Fin
crh	ğайелери	ğайе	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	деген	де	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	деген	де	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	деген	де	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	деген	де	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	диққат	диққат	NOUN	Case=Nom
crh	зыддийет	зыддийет	NOUN	Case=Nom
crh	еслетме	еслетме	NOUN	Case=Nom
crh	ойuнларыны	ойuн	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	елине	ел	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	мектеплеринде	мектеп	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	фабрикасыны	фабрика	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	татарым	татар	NOUN	Case=Nom|Number[psor]=Sing|Person[psor]=1
crh	беледийе	беледийе	NOUN	Case=Nom
crh	тақыр	тақыр	ADJ	_
crh	и̇лк	илк	ADJ	_
crh	сеферни	сефер	NOUN	Case=Acc
crh	ноğайğа	ноğай	NOUN	Case=Dat
crh	манзuм	манзuм	ADJ	_
crh	çалыşuвынен	çал	VERB	Case=Ins|Deriv=Coop|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2
crh	çалыşuвынен	çалыş	VERB	Case=Ins|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1
crh	давuлы	давuл	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	кöçмесине	кöç	VERB	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1|VerbForm=Vnoun
crh	граjдан	граjдан	ADJ	_
crh	граjдан	граjдан	NOUN	Case=Nom
crh	икâйеcиси	икâйеcи	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	jандармерийада	jандармерийа	NOUN	Case=Loc
crh	баğ	баğ	NOUN	Case=Nom
crh	cенкиниң	cенк	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	инşааты	инşаат	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	истидат	истидат	NOUN	Case=Nom
crh	бöлüм	бöлüм	NOUN	Case=Nom
crh	италийалылар	италийалы	NOUN	Case=Nom|Number=Plur
crh	меркезге	меркез	NOUN	Case=Dat
crh	йерлерине	йер	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	ислâм	ислâм	NOUN	Case=Nom
crh	тахтқа	тахт	NOUN	Case=Dat
crh	мuнасебетлерниң	мuнасебет	NOUN	Case=Gen|Number=Plur
crh	йете	йет	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	йете	йет	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	тüркüнде	тüрк	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	тиклеп	тикле	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	тиклеп	тикле	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	cинайетлерниң	cинайет	NOUN	Case=Gen|Number=Plur
crh	факuлтетинде	факuлтет	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	манифест	манифест	NOUN	Case=Nom
